COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
ICICI Prudential Asset Management Company Limited,EQ,2165,ICICIAMC,12-Dec-25,16-Dec-25,Rs.2061 to Rs.2165,19-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ICICIAMC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Exim Routes Limited,SME,88,EXIMROUTES,12-Dec-25,16-Dec-25,RS.83 to RS.88,19-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EXIMROUTES.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ashwini Container Movers Limited,SME,142,ASHWINI,12-Dec-25,16-Dec-25,RS.135 to RS.142,19-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ASHWINI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Park Medi World Limited,EQ,162,PARKHOSPS,10-Dec-25,12-Dec-25,Rs.154 to Rs.162,17-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARKHOSPS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Nephrocare Health Services Limited,EQ,460,NEPHROPLUS,10-Dec-25,12-Dec-25,Rs.438 to Rs.460,17-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NEPHROPLUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Wakefit Innovations Limited,EQ,195,WAKEFIT,08-Dec-25,10-Dec-25,Rs.185 to Rs.195,15-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WAKEFIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Corona Remedies Limited,EQ,1062,CORONA,08-Dec-25,10-Dec-25,Rs.1008 to Rs.1062,15-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CORONA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Encompass Design India Limited,SME,107,ENCOMPAS,05-Dec-25,09-Dec-25,RS.101 to RS.107,12-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ENCOMPAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Flywings Simulator Training Centre Limited,SME,191,FWSTC,05-Dec-25,09-Dec-25,RS.181 to RS.191,12-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FWSTC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vidya Wires Limited,EQ,52,VIDYAWIRES,03-Dec-25,05-Dec-25,Rs.48 to Rs.52,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIDYAWIRES.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aequs Limited,EQ,124,AEQUS,03-Dec-25,05-Dec-25,Rs.118 to Rs.124,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AEQUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Meesho Limited,EQ,111,MEESHO,03-Dec-25,05-Dec-25,Rs.105 to Rs.111,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MEESHO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shri Kanha Stainless Limited,SME,90,SHRIKANHA,03-Dec-25,05-Dec-25,RS.90,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHRIKANHA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Neochem Bio Solutions Limited,SME,98,NEOCHEM,02-Dec-25,04-Dec-25,RS.93 to RS.98,09-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NEOCHEM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Clear Secured Services Limited,SME,132,CSSL,01-Dec-25,03-Dec-25,RS.125 to RS.132,08-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CSSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Speb Adhesives Limited,SME,56,SPEB,01-Dec-25,03-Dec-25,RS.52 to RS.56,08-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SPEB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Invicta Diagnostic Limited,SME,85,INVICTA,01-Dec-25,03-Dec-25,RS.80 to RS.85,08-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INVICTA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sudeep Pharma Limited,EQ,593,SUDEEPPHRM,21-Nov-25,25-Nov-25,Rs.563 to Rs.593,28-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SUDEEPPHRM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Excelsoft Technologies Limited,EQ,120,EXCELSOFT,19-Nov-25,21-Nov-25,Rs.114 to Rs.120,26-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EXCELSOFT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Capillary Technologies India Limited,EQ,577,CAPILLARY,14-Nov-25,18-Nov-25,Rs.549 to Rs.577,21-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CAPILLARY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Fujiyama Power Systems Limited,EQ,228,UTLSOLAR,13-Nov-25,17-Nov-25,Rs.216 to Rs.228,20-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_UTLSOLAR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tenneco Clean Air India Limited,EQ,397,TENNIND,12-Nov-25,14-Nov-25,Rs.378 to Rs.397,19-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TENNIND.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Emmvee Photovoltaic Power Limited,EQ,217,EMMVEE,11-Nov-25,13-Nov-25,Rs.206 to Rs.217,18-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EMMVEE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Physicswallah Limited,EQ,109,PWL,11-Nov-25,13-Nov-25,Rs.103 to Rs.109,18-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PWL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pine Labs Limited,EQ,221,PINELABS,07-Nov-25,11-Nov-25,Rs.210 to Rs.221,14-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PINELABS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Curis Lifesciences Limited,SME,128,CURIS,07-Nov-25,11-Nov-25,RS.120 to RS.128,14-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CURIS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Finbud Financial Services Limited,SME,142,FINBUD,06-Nov-25,10-Nov-25,RS.140 to RS.142,13-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FINBUD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Billionbrains Garage Ventures Limited,EQ,100,GROWW,04-Nov-25,07-Nov-25,Rs.95 to Rs.100,12-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GROWW.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shreeji Global FMCG Limited,SME,125,SHETHJI,04-Nov-25,07-Nov-25,RS.120 to RS.125,12-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHETHJI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Lenskart Solutions Limited,EQ,402,LENSKART,31-Oct-25,04-Nov-25,Rs.382 to Rs.402,10-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LENSKART.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Studds Accessories Limited,EQ,585,STUDDS,30-Oct-25,03-Nov-25,Rs.557 to Rs.585,07-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_STUDDS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Orkla India Limited,EQ,730,ORKLAINDIA,29-Oct-25,31-Oct-25,Rs.695 to Rs.730,06-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ORKLAINDIA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jayesh Logistics Limited,SME,122,JAYESH,27-Oct-25,29-Oct-25,RS.116 to RS.122,03-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JAYESH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
SMC Global Securities Limited,DEBT,-,SMCG03,16-Oct-25,24-Oct-25,Rs.1000,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SMCG03.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Midwest Limited,EQ,1065,MIDWESTLTD,15-Oct-25,17-Oct-25,Rs.1014 to Rs.1065,24-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MIDWESTLTD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Canara HSBC Life Insurance Company Limited,EQ,106,CANHLIFE,10-Oct-25,14-Oct-25,Rs.100 to Rs.106,17-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CANHLIFE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Rubicon Research Limited,EQ,485,RUBICON,09-Oct-25,13-Oct-25,Rs.461 to Rs.485,16-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RUBICON.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Canara Robeco Asset Management Company Limited,EQ,266,CRAMC,09-Oct-25,13-Oct-25,Rs.253 to Rs.266,16-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CRAMC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
LG Electronics India Limited,EQ,1140,LGEINDIA,07-Oct-25,09-Oct-25,Rs.1080 to Rs.1140,14-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LGEINDIA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Anantam Highways Trust,IV,100,ANANTAM,07-Oct-25,09-Oct-25,Rs.98 to Rs.100,16-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ANANTAM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Tata Capital Limited,N0,######,73TACA30,06-Oct-25,08-Oct-25,Rs.310 to Rs.326,18-Nov-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_73TACA30.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Surat Municipal Corporation,DEBT,500,SMC01,06-Oct-25,09-Oct-25,Rs.1000,14-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SMC01.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
WeWork India Management Limited,EQ,648,WEWORK,03-Oct-25,07-Oct-25,Rs.615 to Rs.648,10-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WEWORK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Advance Agrolife Limited,BE,100,ADVANCE,30-Sep-25,03-Oct-25,Rs.95 to Rs.100,08-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ADVANCE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Munish Forge Limited,SME,96,MUNISH,30-Sep-25,03-Oct-25,RS.91 to RS.96,08-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MUNISH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
B.A.G. Convergence Limited,SME,87,BAGDIGITAL,30-Sep-25,03-Oct-25,RS.82 to RS.87,08-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BAGDIGITAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sheel Biotech Limited,SME,63,SHEEL,30-Sep-25,03-Oct-25,RS.59 to RS.63,08-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHEEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Greenleaf Envirotech Limited,SME,136,GREENLEAF,30-Sep-25,06-Oct-25,RS.136,09-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GREENLEAF.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Glottis Limited,EQ,129,GLOTTIS,29-Sep-25,01-Oct-25,Rs.120 to Rs.129,07-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GLOTTIS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Fabtech Technologies Limited,BE,191,FABTECH,29-Sep-25,01-Oct-25,Rs.181 to Rs.191,07-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FABTECH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Om Freight Forwarders Limited,BE,135,OMFREIGHT,29-Sep-25,03-Oct-25,Rs.128 to Rs.135,08-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OMFREIGHT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vijaypd Ceutical Limited,SME,35,VIJAYPD,29-Sep-25,01-Oct-25,RS.35,07-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIJAYPD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Suba Hotels Limited,SME,111,SUBAHOTELS,29-Sep-25,01-Oct-25,RS.105 to RS.111,07-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SUBAHOTELS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Pace Digitek Limited,EQ,219,PACEDIGITK,26-Sep-25,30-Sep-25,Rs.208 to Rs.219,06-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PACEDIGITK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Manas Polymers and Energies Limited,SME,81,MPEL,26-Sep-25,30-Sep-25,RS.76 to RS.81,06-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MPEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
TruAlt Bioenergy Limited,EQ,496,TRUALT,25-Sep-25,29-Sep-25,Rs.472 to Rs.496,03-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TRUALT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jinkushal Industries Limited,BE,121,JKIPL,25-Sep-25,29-Sep-25,Rs.115 to Rs.121,03-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JKIPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jain Resource Recycling Limited,EQ,232,JAINREC,24-Sep-25,26-Sep-25,Rs.220 to Rs.232,01-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JAINREC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Epack Prefab Technologies Limited,EQ,204,EPACKPEB,24-Sep-25,26-Sep-25,Rs.194 to Rs.204,01-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EPACKPEB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
BMW Ventures Limited,BE,99,BMWVENTLTD,24-Sep-25,26-Sep-25,Rs.94 to Rs.99,01-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BMWVENTLTD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gurunanak Agriculture India Limited,SME,75,GURUNANAK,24-Sep-25,26-Sep-25,RS.75,01-Oct-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GURUNANAK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Anand Rathi Share and Stock Brokers Limited,EQ,414,ARSSBL,23-Sep-25,25-Sep-25,Rs.393 to Rs.414,30-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARSSBL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
