Company Name,Symbol,description,source_url,status,description_source,generated_note
Adani Enterprises Limited,ADANIENPP1,"About Adani Enterprises Ltd. Incorporated in 1988, Adani Enterprises Limited is part of the Adani Group. They are among India's top business houses having an integrated energy and infrastructure platform in India The Group is an Indian Multinational company engaged in multiple business ventures . With a long track record of successful execution of various large-scale projects, the company has emerged as a leader in different segments. Over the decades of its operations, the Group has established unicorns like Adani Power, Adani Ports & SEZ, Adani Transmission, Adani Green Energy, and Adani Total Gas. The endeavors of the companies are highly driven toward making India a self-reliant country. The businesses of Adani Group include- Mining Services Edible Oil & Foods Water Data Center Integrated Resource Management Agro Solar Manufacturing Defence & Aerospace Airports Roads, Metro & Rail The company not only emphasizes its efforts on offering the best quality products and services but also ensures to contribute towards a sustainable environment and offering back to society. The Adani Group had",https://www.chittorgarh.com/ipo/adani-enterprises-fpo/1367/,ok,,
Bharat Coking Coal Limited,BHARATCOAL,"About Bharat Coking Coal Ltd. Incorporated in 1972, Bharat Coking Coal Limited (BCCL) is engaged in the production of coking coal, non-coking coal, and washed coal. The company is a wholly-owned subsidiary of Coal India Limited. As of September 30, 2025, the company operates a network of 34 operational mines, including four underground, 26 opencast, and four mixed mines. The company's primary product is coking coal, catering to the steel and power industries. As of April 1, 2024, BCCL has an estimated coking coal reserve of approximately 7,910 million tonnes. In Fiscal 2025, BCCL accounted for 58.50% of the total domestic coking coal production in India. The company operates across Jharia, Jharkhand, and Raniganj, West Bengal, covering a total leasehold area of 288.31 square kilometres. The company's operations include opencast and underground mining projects, coal washeries, monetisation of idle washeries through the Washery Developer and Operator (WDO) model, reopening discontinued underground mines through the Mine Developer and Operator (MDO) model, and solar power project monetisation through self-consumption and grid injection.",https://www.chittorgarh.com/ipo/bharat-coking-coal-ipo/2462/,ok,,
Dar Credit & Capital Limited,14DCCL31A,"Dar Credit & Capital Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with financial services. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Akme Fintrade (India) Limited,1150AFIL29,"Akme Fintrade India Limited, established in 1996 and regulated by the Reserve Bank of India, specialises in non-banking financial services tailored for rural and semi-urban regions across India. With a robust history spanning over two decades, AKME Fintrade focuses primarily on providing essential financial solutions to these underserved areas. Their portfolio includes vehicle finance and business finance products aimed at small business owners and SMEs. The company is currently developing a digital lending platform, www.aasaanloans.com, which is in the User Acceptance Testing phase. Initially focusing on two-wheeler finance, this platform aims to enhance accessibility to financing options for individuals previously excluded from mainstream financial services. AKME Fintrade operates from Udaipur, Rajasthan, with a corporate office in Mumbai and 12 branches across Rajasthan, Maharashtra, Madhya Pradesh, and Gujarat. They maintain a distributed presence through physical and digital branches, facilitating seamless service delivery and customer engagement.",https://www.angelone.in/ipo/akme-fintrade-india-ltd-ipo,ok,,
Amagi Media Labs Limited,AMAGI,"Amagi Media Labs IPO is a book-built issue aiming to raise ₹1,788.62 crore. It comprises a fresh issue of 2.26 crore equity shares and an offer for sale of 2.69 crore equity shares. The bidding window was open from January 13, 2026, to January 16, 2026, with the IPO allotment to be finalised on January 16, 2026. Amagi Media Labs is scheduled to list on BSE and NSE on January 21, 2026. The IPO was priced at ₹343–₹361 per share with a lot size of 41 shares. The public issue received bids for 82,40,12,260 shares against 2,72,50,422 shares available. The table below breaks down the Amagi Media Labs share allocation for different categories, highlighting the number of shares and their percentage of the total issue. However, the key focus remains on the quotas allocated to retail investors and HNIs, as they are the most relevant for individual investors.",https://www.angelone.in/news/ipos/amagi-media-labs-ipo-allotment-status,ok,,
IndoStar Capital Finance Limited,91ICFL29,"About IndoStar Capital Finance Ltd. Incorporated in 2009, Mumbai based IndoStar Capital Finance Limited is a leading non-banking finance company (NBFC) registered with the Reserve Bank of India as a systemically important non-deposit taking company. The company operates four principal lines of business, namely corporate lending, SME lending, vehicle financing and housing financing. It recently expanded its portfolio to offer vehicle finance and housing finance products. IndoStar conducts its retail operations through ten branches across Mumbai, Delhi, Chennai, Bengaluru, Hyderabad, Jaipur, Surat, Ahmedabad, Pune and Indore and central support office in Mumbai. The lenders of the company include, among others, 14 public sector banks, 13 private sector banks, 21 mutual funds and four insurance companies and other financial institutions. The distribution network includes approximately 210 personnel in its in-house sales team, and approximately 648 third-party direct sales associates (DSAs) and other third-party intermediaries. Strengths- 1. Strong SME lending businesses 2. A high-quality loan portfolio with low rates of Gross NPAs and Net NPAs. 3. Proven track record of delivering results.",https://www.chittorgarh.com/ipo/indostar-capital-finance-ipo/866/,ok,,
Cholamandalam Investment and Finance Company Limited,783CIFCL28,"Cholamandalam Investment and Finance Company Limited is comprehensive financial services provider offering vehicle finance, home loans, SME loans, consumer & small enterprise loan, loan against property, insurance agency, home equity loans, secured business & personal loan, wealth management, stock broking, mutual fund distribution and a variety of other financial services to customers. The company operates from 1613 branches across India with Assets Under Management above Rs 1,99,000 crore.Promoted by M.A. M Arunachalam, M V Murugappa, and M V Subbiah on 17 August 1978 as a public limited company, Cholamandalam Investment and Finance Company (CIFCL), belonging to the Murugappa Group, commenced business on 22 Nov.78. In 1986, Standard Chartered Bank (SCB) took up a 28% stake, which was later increased to 30%. SCB disinvested its holding in 1993 as a part of its strategic review of its business. Other group companies are EID Parry, Amphetronix, Parry Confectionery, Carborundum Universal, Tube Investment of India, etc.In 1991-92, the company ventured into auto-finance for cars and commercial vehicles. In Jan.95, CIFCL came out with",https://www.indiainfoline.com/company/cholamandalam-investment-finance-company-ltd/summary,ok,,
ESAF Small Finance Bank Limited,1165ESFB32,"About ESAF Small Finance Bank Ltd. Incorporated in 1992, ESAF is a small finance bank that focuses mainly on lending to rural and semi-urban customers. The company's lending includes (a) microcredit, which includes microfinance loans and other microloans; (b) retail loans, which include gold loans, mortgages, personal loans and vehicle loans; (c) MSME loans; (d) loans to financial institutions; and (e) agricultural loans. ESAF Small Finance Bank Limited has a network of 700 banking outlets (including 59 banking outlets operated by business correspondents), 767 customer service centres, 22 business correspondents, 2,116 banking agents, 525 business introducers and 559 ATMs across 21 states and two Union Territories, serving 7.15 million customers as of June 30, 2023. As of March 31, 2022, the bank employed 4,100 people. In Kerela, the company is represented in all 14 districts. The company's target customers for microfinance and other microloans are women in unbanked and underbanked households in India. As of June 30, 2023, ESAF had over 3.25 million microcredit clients. ESAF BANK has increased the",https://www.chittorgarh.com/ipo/esaf-small-finance-bank-ipo/1553/,ok,,
Victory Electric Vehicles International Limited,VICTORYEV,"About Victory Electric Vehicles International Ltd. Incorporated in October 2018, Victory Electric Vehicles International Limited designs, manufactures, and distributes electric vehicles. The company provides sustainable and eco-friendly mobility solutions by offering a wide range of electric two-wheelers, three-wheelers, and commercial vehicles. Victory Electric Vehicles International Limited aims to contribute to the global shift towards green energy by promoting the adoption of electric transportation. The company offers products ranging from E-rickshaws, E-Cargo/Loader E-rickshaws, Scooters, etc. The portfolio extends beyond conventional offerings to include customized E-Three Wheelers, catering to specific needs such as Food Three Wheelers and Ice Cream Three Wheelers etc. The company integrates advanced technologies into its vehicles, such as lithium-ion battery systems, efficient electric drivetrains, and smart connectivity features. It caters to both domestic and international markets, striving to offer reliable performance, cost-effective ownership, and minimal environmental impact. Victory Electric Vehicles International Limited envisions a cleaner and greener future, aligning its mission with global efforts to reduce carbon emissions and dependence on fossil fuels. Competitive Strength: Geographical presence in",https://www.chittorgarh.com/ipo/victory-electric-vehicles-ipo/2315/,ok,,
PNB Housing Finance Limited,75343PHF31,"PNB Housing Finance Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with financial services. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
E TO E Transportation Infrastructure Limited,E2ERAIL,"About E to E Transportation Infrastructure Ltd. Incorporated in 2010, E To E Transportation Infrastructure Limited is an ISO 9001:2015 certified company engaged in providing system integration and engineering solutions for the railway sector. Service Offerings: Signaling and Telecommunications (S&T), Overhead Electrification (OHE), Track Projects and System Integration, Private Sidings and Engineering Design and Research Centre (EDRC). The company operates across mainline, urban transit, and private siding segments, offering end-to-end rail engineering services including design, procurement, installation, and testing. The company’s expertise spans signaling and telecommunication systems, track electrification, and turnkey railway infrastructure projects involving civil and track components. Over the years, it has executed projects for zonal railways, public sector undertakings under Indian Railways, corporate entities with private rail sidings, and infrastructure development companies in India and select international markets. Its major projects include CBTC signaling for Hyderabad and Nagpur Metro, signaling and telecommunication modernisation for Vizag Steel Plant and NUPPL Power Plant, electronic interlocking system upgrades for Hosur–Salem, siding expansion for Gujarat Pipavav Port with DFCC connectivity, and",https://www.chittorgarh.com/ipo/e-to-e-transportation-infrastructure-ipo/2720/,ok,,
Shyam Dhani Industries Limited,SHYAMDHANI,"About Shyam Dhani Industries Ltd. Incorporated in 1995, Shyam Dhani Industries Limited is an ISO-certified company and manufacturer, exporter, wholesaler, and supplier of Premium Spices, Spices Powder, Whole Spices, etc. They trade and distribute Grocery Products like Black Salt, Rock Salt, Rice, Poha, Kasuri Methi, and a variety of Herbs and seasonings, including Organo, Peri Peri, Chilli Flakes, Mixed Herbs, Onion Flakes, and Tomato Powder. The company processes 163 varieties of spices, including Ground, Blend, and Whole Spices under the brand name “ SHYAM"" . The company trades and distributes grocery products like black salt, rock salt, rice, poha, kasuri methi, and a range of herbs and seasonings, including oregano, peri peri, chilli flakes, mixed herbs, onion flakes, and tomato powder. The company's manufacturing unit is situated in Jaipur, Rajasthan. The company operthrough General Trade (wholesalers and distributors), Modern Trade (supermarkets and retail chains), and Quick Commerce Platforms (apps), ensuring easy access to productsail chains), and Quick Commerce Platforms (apps), providing easy product accessibility. They also engage in Private Labelling,",https://www.chittorgarh.com/ipo/shyam-dhani-industries-ipo/2261/,ok,,
Marc Technocrats Limited,MARC,"About MARC Technocrats Ltd. Incorporated in August 2007, MARC Technocrats Limited provides infrastructure consultancy services, including supervision and quality control, detailed project reports, techno-financial audits, and pre-bid advisory services. The company offers services for infrastructure projects, such as roads and highways, railways, buildings, and water resources. The company operates on a B2G model, primarily generating revenue from services to government departments and ministries, including MoRTH, NHIDCL, NHAI, PWDs, and Railways. The company's services included:- Supervision and Quality control Detailed Design & Project Reports Third-Party Techno-Financial Auditor. The Company offers advisory services to clients, helping them prepare for competitive bidding by analysing the technical, financial, and contractual aspects of infrastructure projects. As of November 30, 2025, the Company has 181 employees on the Company payroll. Competitive Strength Experienced Management Team The company offers services from concept to commissioning in the infrastructure project lifecycle. Major clients include Indian government departments and ministries, such as MoRTH, NHIDCL, NHAI, PWDs, and Railways. + Read More",https://www.chittorgarh.com/ipo/marc-technocrats-ipo/2084/,ok,,
KSH International Limited,KSHINTL,"About KSH International Ltd. Incorporated in 1979, KSH International Limited is the third-largest manufacturer and the largest exporter of magnet winding wires in India. KSH International operates under the ‘KSH’ brand and supply to OEMs across sectors like power, renewables, railways, automotive, and industrials. The company's key products include round enamelled copper/ aluminium magnet winding wires, paper insulted rectangular copper/ aluminium magnet winding wires, continuously transposed conductors, rectangular enamelled copper/ aluminum magnet winding wires and bunched paper insulated copper magnet winding wires. KSH International is the approved supplier to major public and private entities such as PGCIL, NTPC, NPCIL, and RDSO, and exports to 24 countries, including the USA, Germany, the UAE, and Japan. The company has three manufacturing facilities in Maharashtra (Taloja and Chakan) with a total annual capacity of 29,045 MT. A fourth plant is under development in Supa, Ahilyanagar, expected to begin operations in Fiscal 2026. The in-house R&D and engineering team drives product innovation, process improvements, and cost efficiency and hold key certifications including ISO 9001,",https://www.chittorgarh.com/ipo/ksh-international-ipo/2454/,ok,,
Dhara Rail Projects Limited,DHARARAIL,"Dhara Rail Projects Limited is a company listed in your IPO dataset. Based on the company name and common industry naming patterns, it appears to be associated with infrastructure / construction. This is an AI-generated placeholder summary to replace missing or duplicate scraped text. For an accurate business description, verify the company’s official website, prospectus (RHP/DRHP), and exchange filings.",,ai_generated,ai_generated_no_serper,Generated from company name only; verify with official filings.
Sundrex Oil Company Limited,SOCL,"About Sundrex Oil Co.Ltd. Incorporated in 2010, Sundrex Oil Company Limited is a manufacturer and wholesaler of high-performance industrial and automotive lubricants, greases, and specialty products serving industries in India and neighboring countries. The company's product portfolio includes industrial lubricants, automotive lubricants, and specialty products. The company makes products under its brand and provides contract manufacturing services. These services include toll blending and contract packaging. The company provides labeling services. This allows businesses to market and sell high-quality products with their brand name. Product Portfolio: Hydraulic Oil, Gear Oil, Multigrade & Monograde Diesel Engine Oil, Transformer Oil, Rust Preventive Oil, Refrigeration Oil. As on June 30, 2025, the company employed 73 employees at various departments. Competitive Strength In-House Manufacturing & State-of-the-Art Quality Control. Strategic Location Advantage. Direct Sales Model & Diversified Client Base. Experienced Management & Skilled Workforce. Overall Logistical Efficiency. Cost Leadership Through Operational Efficiency. Focus on Vertical Integration and Product Line Expansion. + Read More",https://www.chittorgarh.com/ipo/sundrex-oil-company-ipo/2186/,ok,,
Gujarat Kidney and Super Speciality Limited,GKSL,"About Gujarat Kidney & Super Speciality Ltd. Incorporated in 2019, Gujarat Kidney and Super Speciality Limited (GKASSL) specializes in providing multispeciality healthcare services, including secondary and tertiary care, across multiple locations in Gujarat, India. The company operates seven multispeciality hospitals and four pharmacies with a total bed capacity of 490 beds, an approved capacity of 455 beds, and an operational capacity of 340 beds. The company's hospitals include Gujarat Kidney and Superspeciality Hospital (Vadodara), Gujarat Multispeciality Hospital (Godhra), Raj Palmland Hospital Private Limited (Bharuch), M/s. Surya Hospital and ICU (Borsad), Gujarat Surgical Hospital (Vadodara), and Ashwini Medical Centre (Anand). The company also operates Ashwini Medical Store (Anand). Services: Secondary Care Services: General and surgical treatments. Tertiary Care Services: Super speciality surgical procedures. Gujarat Superspeciality Hospital provides medical care in areas such as internal medicine, general surgery, minimally invasive procedures, orthopaedics and trauma treatment, joint replacement surgery, obstetrics and gynaecology, respiratory failure, non-interventional cardiology, diabetology, and anaesthesiology. As of June 30, 2025, the company had 89 Doctors, 332 nurses and 338",https://www.chittorgarh.com/ipo/gujarat-kidney-and-super-speciality-ipo/2289/,ok,,
EPW India Limited,EPWINDIA,"EPW India IPO is a book-built issue with a total size of ₹31.81 crore. The entire issue consists of a fresh issue of 0.33 crore shares, aiming to raise funds for the company’s business needs. The IPO opens for subscription on December 22, 2025, and will close on December 24, 2025. The basis of allotment is expected to be finalised on December 26, 2025, and the shares are likely to be listed on NSE SME on December 30, 2025. The price band for the issue is set between ₹95 and ₹97 per share, offering investors an entry at different levels. The minimum application size is 1,200 shares, making the minimum investment for retail investors ₹2,32,800 at the upper band. For HNI investors, the minimum lot size is 3 lots, equivalent to 3,600 shares, amounting to ₹3,49,200.",https://www.angelone.in/ipo/epw-india-ipo,ok,,
Exim Routes Limited,EXIMROUTES,"About Exim Routes Ltd. Incorporated in April 2019, Exim Routes Limited is a global platform that facilitates the exchange of recyclable paper materials, offering end-to-end services to Indian Paper Mills, from sourcing waste paper to quality assurance and logistics. The Company operates through a group structure, with an Indian parent, Exim Routes Limited, and foreign subsidiaries. Exim Routes is a global recyclable exchange company focused on facilitating cross-border trade in recyclable materials, particularly paper and metal scrap. Exim Routes uses its proprietary AI-powered B2B platform (referred to as “ERIS”) to connect buyers and sellers of recyclable paper, streamlining procurement, supply-chain and delivery. Its business model involves sourcing wastepaper globally and supplying to Indian mills, handling logistics and trade coordination across geographies. Their operations span multiple continents, with a strong presence in India and Singapore, as well as subsidiaries in the USA, UK, Germany, and South Africa. They offer comprehensive services, including sourcing, quality assurance, logistics, and trade execution. Exim Routes combines a global network with a tech-driven approach to simplify",https://www.chittorgarh.com/ipo/exim-routes-ipo/2539/,ok,,
Ashwini Container Movers Limited,ASHWINI,"About Ashwini Container Movers Ltd. Incorporated in April 2012, Ashwini Container Movers Limited is a transportation provider specialising in cargo transport across India, primarily in Maharashtra and Gujarat. The company specialises in the surface transportation of goods using containerised lorries. As of 30 September 2025, the logistics operations are supported by its own fleet of containerised lorries, comprising over 300 vehicles, including 20-foot and 40-foot vehicles. The company serves B2B customers, transporting bulk goods within India, from client factories to ports and vice versa. They specialise in moving containerised goods between ports and factories for importers and exporters. The company focuses on Full Container Load (FCL) transportation, offering reefer and dry containers. It also handles Less Container Load (LCL) and Over Dimension Cargo (ODC). FCL assigns a truck to a single shipment, which is ideal for businesses that need secure delivery of large quantities. As of September 30, 2025, the Company has 154 employee directors overseeing finance, operations, and vehicle driving. The company is ISO 9001, 14001, and 45001 certified,",https://www.chittorgarh.com/ipo/ashwini-container-movers-ipo/2121/,ok,,
Park Medi World Limited,PARKHOSPS,"About Park Medi World Ltd. Incorporated in 2011, Park Medi World Limited is a private hospital chain operating primarily in North India, with a total bed capacity of 3,000 beds as of March 31, 2025. The company operates 14 multi-super speciality hospitals under the ‘Park’ brand. All hospitals are accredited by the National Accreditation Board for Hospitals & Healthcare Providers (NABH), and eight are also accredited by the National Accreditation Board for Testing and Calibration Laboratories (NABL). The network includes facilities in Haryana, Delhi, Punjab, and Rajasthan. Park Hospital offers more than 30 super speciality and speciality services, such as internal medicine, neurology, urology, gastroenterology, general surgery, orthopaedics, and oncology. As of Sep 30, 2025, the hospitals are equipped with 870 bedded intensive care unit (ICU) beds, 67 operating theatres (OTs), and an oxygen generation plant at each location to support critical care. It has hospitals across several states including Haryana (Ambala, Gurugram, Karnal, Panipat, Palam Vihar, Sonipat, Faridabad), Delhi, Punjab (Patiala, Mohali), and Rajasthan (Jaipur, Behror). As of September",https://www.chittorgarh.com/ipo/park-medi-world-ipo/2297/,ok,,
Wakefit Innovations Limited,WAKEFIT,"About Wakefit Innovations Ltd. Incorporated in 2016, Wakefit Innovations Limited is a Indian D2C (Direct-to-Consumer) home and sleep solutions company, best known for its high-quality and affordable range of mattresses, furniture, and home décor products. The company initially gained popularity with its memory foam mattresses sold directly to customers online, eliminating middlemen and offering competitive prices. Over time, Wakefit expanded its portfolio to include pillows, beds, sofas, study tables, wardrobes, and other furniture items, catering to the evolving needs of modern Indian homes. The company operates primarily through its digital channels, supported by strong logistics and customer service, which enables it to reach customers across urban and semi-urban areas in India. Product Portfolio: Mattresses Furniture Furnishings The company sells products across 700 districts across 28 states and 6 union territories. As of Sep 30, 2025, it has 125 stores in 62 cities across 19 states and 2 union territories. Competitive Strengths: Largest and fastest growing D2C home and furnishing solutions destination Comprehensive home and furnishing solutions brand with a core",https://www.chittorgarh.com/ipo/wakefit-innovations-ipo/2488/,ok,,
Nephrocare Health Services Limited,NEPHROPLUS,"Nephrocare Health IPO, valued at ₹871.05 crore, is a book-built issue comprising both fresh equity and an offer for sale (OFS). The company will issue 0.77 crore new shares worth ₹353.40 crore, while existing shareholders plan to offload 1.13 crore shares totalling ₹517.64 crore. The IPO will be open for subscription from December 10 to December 12, 2025, with the allotment expected on December 15, 2025. The shares are scheduled to list on the BSE and NSE on December 17, 2025. Nephrocare Health has set a price band of ₹438–₹460 per share, and the lot size is 32 shares. For retail investors, the minimum investment, based on the upper price band, comes to ₹14,720. For the NII category, the minimum bid size is 14 lots (448 shares) amounting to ₹2,06,080 for sNII, and 68 lots (2,176 shares) totaling ₹10,00,960 for bNII.",https://www.angelone.in/ipo/nephrocare-health-ipo,ok,,
