Symbol,LatestDate,Promoter,Public
SRIVASAVI,30-SEP-2025,73.92,26.08
VIAZ,01-NOV-2025,66.63,33.37
AGARWALFT,31-DEC-2025,57.55,42.45
LRRPL,30-SEP-2025,59.48,40.52
SHERA,30-SEP-2025,61.72,38.28
GRCL,30-SEP-2025,73.56,26.44
ARISTO,30-SEP-2025,73.42,26.58
DUCOL,30-SEP-2025,51.33,48.67
ANLON,30-SEP-2025,62.06,37.94
RADIANTCMS,31-DEC-2025,56.92,43.08
RBMINFRA,30-SEP-2025,62.5,37.5
HOMESFY,30-SEP-2025,51.78,48.22
MOXSH,19-JAN-2026,60.04,39.96
ELIN,31-DEC-2025,32.98,67.02
KFINTECH,31-DEC-2025,22.87,77.13
DOLLEX,31-DEC-2025,54.2,45.8
UMA,30-SEP-2025,69.23,30.77
LANDMARK,31-DEC-2025,49.76,50.24
SULA,31-DEC-2025,24.35,75.65
ALLETEC,30-SEP-2025,50.06,43.0
ARHAM,31-DEC-2025,72.4,27.6
UNIPARTS,31-DEC-2025,65.89,34.01
DHARMAJ,31-DEC-2025,70.4,29.6
BAHETI,30-SEP-2025,74.69,25.31
PRITIKA,31-DEC-2025,70.81,29.19
RUSTOMJEE,31-DEC-2025,74.59,25.41
INOXGREEN,28-JAN-2026,56.12,43.88
KAYNES,31-DEC-2025,53.46,46.54
FIVESTAR,31-DEC-2025,18.56,81.44
ACI,31-DEC-2025,53.43,46.57
BIKAJI,31-DEC-2025,73.92,26.08
MEDANTA,31-DEC-2025,33.01,66.93
FUSION,31-DEC-2025,54.92,44.85
AMIABLE,30-SEP-2025,70.26,29.74
VITAL,30-SEP-2025,73.43,26.57
RITEZONE,30-SEP-2025,41.89,58.11
IPSL,31-DEC-2025,67.12,32.88
PHANTOMFX,30-SEP-2025,44.83,55.17
TRACXN,31-DEC-2025,34.44,65.56
EMIL,31-DEC-2025,65.17,34.83
FROG,30-SEP-2025,72.54,27.46
SWASTIK,30-SEP-2025,64.51,35.49
LLOYDS,31-DEC-2025,69.1,30.6
CMRSL,31-DEC-2025,42.42,57.58
QMSMEDI,30-SEP-2025,68.11,31.89
KANDARP,31-DEC-2025,58.77,41.23
MAKS,30-SEP-2025,71.19,28.81
ANNAPURNA,30-SEP-2025,39.88,60.12
HARSHA,31-DEC-2025,75.0,25.0
TAPIFRUIT,30-SEP-2025,65.72,34.28
ISHAN,30-SEP-2025,48.32,51.68
SABAR,30-SEP-2025,17.68,82.32
MEGAFLEX,30-SEP-2025,73.4,26.6
TMB,31-DEC-2025,0.0,100.0
VIVIANA,30-SEP-2025,70.28,29.72
KORE,13-NOV-2025,69.2,30.8
JFLLIFE,31-DEC-2025,67.47,32.53
AMEYA,30-SEP-2025,72.29,27.71
DREAMFOLKS,31-DEC-2025,65.72,34.28
SYRMA,31-DEC-2025,42.72,57.15
VEEKAYEM,30-SEP-2025,73.08,26.92
USASEEDS,30-SEP-2025,71.15,28.85
AGNI,31-DEC-2025,70.57,29.43
SKP,30-SEP-2025,74.75,25.25
MWL,31-DEC-2025,66.5,33.5
KCK,30-SEP-2025,25.36,74.64
FIDEL,31-DEC-2025,73.05,26.95
AETHER,31-DEC-2025,74.98,25.02
GSTL,30-SEP-2025,24.77,75.23
EMUDHRA,31-DEC-2025,54.4,44.45
RILINFRA,30-SEP-2025,66.37,33.63
ETHOSLTD,31-DEC-2025,50.58,49.42
PARADEEP,31-DEC-2025,57.7,42.3
DELHIVERY,31-DEC-2025,0.0,100.0
VENUSPIPES,31-DEC-2025,48.41,51.59
PRUDENT,31-DEC-2025,55.31,44.69
LICI,31-DEC-2025,96.5,3.5
SONUINFRA,26-DEC-2025,52.7,47.3
RAINBOW,31-DEC-2025,49.84,50.12
CAMPUS,31-DEC-2025,72.11,27.89
LEMERITE,31-DEC-2025,59.65,40.35
HARIOMPIPE,31-DEC-2025,57.26,42.74
JSLL,31-DEC-2025,63.62,36.38
VERANDA,31-DEC-2025,33.96,66.04
UMAEXPORTS,31-DEC-2025,72.51,27.49
KRISHNADEF,31-DEC-2025,60.02,39.98
RUCHISOYA,30-SEP-2019,15.53,84.47
PROPEQUITY,30-SEP-2025,71.78,28.22
KRISHIVAL,08-JAN-2026,37.21,62.79
KNAGRI,31-DEC-2025,68.86,31.14
SWARAJ,06-FEB-2026,65.01,34.99
COOLCAPS,30-SEP-2025,65.4,34.6
SPRL,30-SEP-2025,69.42,30.58
SHIGAN,30-SEP-2025,69.74,30.26
MADHAVBAUG,31-DEC-2025,66.34,33.66
RICHA,30-SEP-2025,24.07,75.93
MANYAVAR,31-DEC-2025,74.94,25.06
AWL,31-DEC-2025,56.94,42.73
AGSTRA,30-JUN-2025,26.48,73.27
PRECISION,31-DEC-2025,41.51,58.49
TIMESCAN,30-SEP-2025,72.94,27.06
ABCOTS,31-DEC-2025,52.5,47.5
CMSINFO,31-DEC-2025,0.0,100.0
VIVO,31-DEC-2025,73.4,26.6
SUPRIYA,31-DEC-2025,68.3,31.7
HPAL,31-DEC-2025,71.35,28.65
DATAPATTNS,31-DEC-2025,42.41,57.59
EUROBOND,31-DEC-2025,63.38,36.62
MEDPLUS,31-DEC-2025,40.29,59.66
NRL,31-DEC-2025,73.02,26.98
FOCE,31-DEC-2025,73.63,26.37
METROBRAND,31-DEC-2025,71.83,28.17
MAPMYINDIA,31-DEC-2025,51.36,48.64
SHRIRAMPPS,31-DEC-2025,27.89,72.11
RATEGAIN,31-DEC-2025,48.54,51.41
ANANDRATHI,31-DEC-2025,43.11,56.89
TEGA,31-DEC-2025,67.27,32.73
STARHEALTH,31-DEC-2025,57.98,42.02
GOCOLORS,31-DEC-2025,52.79,47.21
TARSONS,31-DEC-2025,47.3,52.7
LATENTVIEW,31-DEC-2025,65.1,34.9
SAPPHIRE,31-DEC-2025,26.07,73.93
PAYTM,31-DEC-2025,0.0,100.0
SJS,31-DEC-2025,21.18,78.82
POLICYBZR,31-DEC-2025,0.0,99.86
SIGACHI,31-DEC-2025,39.7,60.3
FINOPB,31-DEC-2025,75.0,25.0
NYKAA,31-DEC-2025,52.1,47.9
NIDAN,31-DEC-2025,57.04,42.96
KOTYARK,30-SEP-2025,67.76,32.24
DKEGL,30-SEP-2025,73.3,26.7
BMETRICS,30-SEP-2025,70.09,29.91
DESTINY,05-JAN-2026,69.43,30.57
DYNAMIC,30-SEP-2025,61.38,38.62
ABSLAMC,31-DEC-2025,74.82,25.18
JAINAM,30-SEP-2025,66.25,33.75
PARAS,31-DEC-2025,53.2,46.8
QUADPRO,30-SEP-2025,65.93,34.07
SANSERA,31-DEC-2025,30.18,69.82
BEWLTD,30-SEP-2025,47.82,52.18
VIJAYA,31-DEC-2025,52.6,47.4
APTUS,31-DEC-2025,23.87,76.13
CHEMPLASTS,31-DEC-2025,54.99,45.01
CARTRADE,31-DEC-2025,0.0,100.0
WINDLAS,31-DEC-2025,61.99,38.01
KRSNAA,31-DEC-2025,27.11,72.89
DEVYANI,31-DEC-2025,61.37,38.63
EXXARO,31-DEC-2025,42.07,57.93
ROLEXRINGS,31-DEC-2025,53.37,46.63
REXPIPES,30-SEP-2025,56.96,43.04
NPST,31-DEC-2025,60.27,39.73
TATVA,31-DEC-2025,72.02,27.98
GRINFRA,31-DEC-2025,74.69,25.31
CLEAN,31-DEC-2025,50.96,49.04
WALPAR,30-SEP-2025,68.61,31.39
IPL,31-DEC-2025,63.65,36.35
DODLA,31-DEC-2025,58.92,41.08
KIMS,31-DEC-2025,34.11,65.89
SONACOMS,31-DEC-2025,28.02,71.98
SHYAMMETL,31-DEC-2025,74.59,25.09
AILIMITED,30-SEP-2025,62.58,37.42
LODHA,31-DEC-2025,71.85,28.15
VMARCIND,30-SEP-2025,64.87,35.13
SIDDHIKA,30-SEP-2025,63.09,36.91
NAZARA,31-DEC-2025,35.46,64.54
SURYODAY,31-DEC-2025,22.44,77.56
KALYANKJIL,31-DEC-2025,62.76,37.24
LXCHEM,31-DEC-2025,69.35,30.65
CRAFTSMAN,31-DEC-2025,48.7,51.3
ANURAS,31-DEC-2025,59.07,40.93
EASEMYTRIP,31-DEC-2025,47.72,52.28
MTARTECH,31-DEC-2025,30.6,69.4
PAVNAIND,31-DEC-2025,61.5,38.5
HERANBA,31-DEC-2025,74.94,25.06
PARTYCRUS,31-DEC-2025,67.9,32.1
RAILTEL,31-DEC-2025,72.84,27.16
NURECA,07-JAN-2026,68.09,31.91
STOVEKRAFT,31-DEC-2025,55.79,44.21
HOMEFIRST,31-DEC-2025,12.35,87.65
INDIGOPNTS,31-DEC-2025,53.88,46.12
AWHCL,31-DEC-2025,46.09,53.88
BECTORFOOD,31-DEC-2025,49.04,50.96
GLAND,31-DEC-2025,51.83,48.17
EQUITASBNK,31-DEC-2025,0.0,100.0
BTML,31-DEC-2025,24.43,75.57
AAATECH,31-DEC-2025,34.38,65.62
ATALREAL,31-DEC-2025,32.83,67.17
UTIAMC,31-DEC-2025,0.0,100.0
MAZDOCK,31-DEC-2025,81.22,18.78
LIKHITHA,31-DEC-2025,70.25,29.75
SIGMA,31-DEC-2025,73.22,26.78
CHEMCON,31-DEC-2025,74.47,25.53
CAMS,31-DEC-2025,0.0,100.0
ROUTE,31-DEC-2025,74.85,25.14
HAPPSTMNDS,31-DEC-2025,44.21,54.45
YESBANK,31-DEC-2025,0.0,100.0
ROSSARI,31-DEC-2025,68.16,31.84
KSOLVES,31-DEC-2025,58.94,41.06
LGHL,31-DEC-2025,74.97,25.03
SBICARD,31-DEC-2025,68.58,31.42
MCL,31-DEC-2025,65.21,34.79
ITI,31-DEC-2025,90.02,9.98
HPIL,31-DEC-2025,74.85,25.15
VCL,31-DEC-2025,0.84,99.16
PRINCEPIPE,31-DEC-2025,60.94,39.06
DCI,31-DEC-2025,63.75,36.25
UJJIVANSFB,31-DEC-2025,0.0,100.0
ASCOM,30-SEP-2025,74.85,25.15
CSBBANK,31-DEC-2025,40.0,57.65
MGEL,31-DEC-2025,71.46,28.54
IRCTC,31-DEC-2025,62.4,37.6
VISHWARAJ,31-DEC-2025,29.05,70.95
SHIVAUM,31-DEC-2025,73.53,26.47
SECL,30-SEP-2025,69.4,30.6
AFFLE,31-DEC-2025,54.95,44.95
ABINFRA,31-DEC-2025,30.95,69.05
INDIAMART,31-DEC-2025,49.12,50.83
PAR,31-DEC-2025,73.41,26.59
NEOGEN,31-DEC-2025,51.23,48.77
POLYCAB,31-DEC-2025,61.5,38.5
METROPOLIS,31-DEC-2025,48.88,51.12
RVNL,31-DEC-2025,72.84,27.16
OSIAHYPER,31-DEC-2025,46.62,53.38
KHFM,12-NOV-2025,37.17,62.83
ARTEDZ,31-MAR-2019,50.29,49.71
MSTCLTD,31-DEC-2025,64.75,35.25
MINDPOOL,30-SEP-2025,71.27,28.73
CHALET,31-DEC-2025,67.33,32.67
SURANI,31-DEC-2025,30.84,69.16
XELPMOC,31-DEC-2025,49.67,50.33
DRSDILIP,30-SEP-2025,73.35,26.65
SHUBHLAXMI,31-DEC-2025,63.64,36.36
UWCSL,30-SEP-2025,74.13,25.87
IRISDOREME,31-DEC-2025,61.17,38.83
MARINE,31-DEC-2025,68.54,31.46
VINNY,31-DEC-2025,38.27,61.73
BBTCL,31-DEC-2025,73.76,26.24
SILGO,13-FEB-2026,40.44,59.56
KRITIKA,31-DEC-2025,63.32,36.68
PARIN,30-SEP-2025,73.02,26.98
AAVAS,31-DEC-2025,48.95,51.05
GRSE,31-DEC-2025,74.5,25.5
RAJMET,31-DEC-2025,31.61,68.39
KSHITIJPOL,31-DEC-2025,0.0,100.0
IRCON,31-DEC-2025,65.17,34.83
