COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video,doc_rhp,doc_ratios,doc_forms,doc_security_pre,doc_security_post,doc_bidding
Avana Electrosystems Limited,SME,59,AVANA,12-Jan-26,14-Jan-26,Rs.56 to Rs.59,20-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Bharat Coking Coal Limited,EQ,23,BHARATCOAL,09-Jan-26,13-Jan-26,Rs.21 to Rs.23,19-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Adani Enterprises Limited,EQ,450,ADANIENPP1,06-Jan-26,08-Jan-26,Rs.1000,10-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Adani Enterprises Limited,EQ,450,ADANIENPP1,09-Jul-25,11-Jul-25,Rs.1000,10-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Dar Credit & Capital Limited,SME,100000,14DCCL31A,21-May-25,23-May-25,Rs.57 to Rs.60,05-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Adani Enterprises Limited,EQ,450,ADANIENPP1,04-Sep-24,06-Sep-24,Rs.1000,10-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Akme Fintrade (India) Limited,N0,10000,1150AFIL29,19-Jun-24,21-Jun-24,Rs.114 to Rs.120,22-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Cholamandalam Investment and Finance Company Limited,N0,######,783CIFCL28,19-Jan-24,25-Jan-24,Rs.1000,01-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Cholamandalam Investment and Finance Company Limited,N0,######,783CIFCL28,28-Nov-23,01-Dec-23,Rs.1000,01-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
ESAF Small Finance Bank Limited,N0,######,1165ESFB32,03-Nov-23,07-Nov-23,Rs.57 to Rs.60,28-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Cholamandalam Investment and Finance Company Limited,N0,######,783CIFCL28,28-Jul-23,03-Aug-23,Rs.1000,01-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Cholamandalam Investment and Finance Company Limited,N0,######,783CIFCL28,25-Apr-23,27-Apr-23,Rs.1000,01-Feb-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
IndoStar Capital Finance Limited,N0,######,91ICFL29,09-May-18,11-May-18,Rs 570 to Rs 572,,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
,28-Jan-26,,,,,,,,,,,,,,,,
PNB Housing Finance Limited,N0,######,75343PHF31,25-Oct-16,27-Oct-16,Rs 750 to Rs 775,19-Jan-26,,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,,,,
Victory Electric Vehicles International Limited,SME,-,VICTORYEV,07-Jan-26,09-Jan-26,RS.41,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VICTORYEV.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_VICTORYEV.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_VICTORYEV.zip,,,
Adani Enterprises Limited,DEBT,-,AELNCD3,06-Jan-26,08-Jan-26,Rs.1000,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AELNCD3.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,,https://nsearchives.nseindia.com/content/ipo/FORMS_AELNCD3.zip,,,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_AELNCD3.zip
E TO E Transportation Infrastructure Limited,SME,174,E2ERAIL,26-Dec-25,30-Dec-25,RS.164 to RS.174,02-Jan-26,https://nsearchives.nseindia.com/content/ipo/ANCHOR_E2ERAIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_E2ERAIL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_E2ERAIL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_E2ERAIL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_E2ERAIL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_E2ERAIL.zip,
Dhara Rail Projects Limited,SME,126,DHARARAIL,23-Dec-25,26-Dec-25,RS.120 to RS.126,31-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DHARARAIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_DHARARAIL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_DHARARAIL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_DHARARAIL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_DHARARAIL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_DHARARAIL.zip,
Gujarat Kidney and Super Speciality Limited,EQ,114,GKSL,22-Dec-25,24-Dec-25,Rs.108 to Rs.114,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GKSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_GKSL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_GKSL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_GKSL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_GKSL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_GKSL.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_GKSL.zip
EPW India Limited,SME,97,EPWINDIA,22-Dec-25,24-Dec-25,RS.95 to RS.97,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EPWINDIA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_EPWINDIA.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_EPWINDIA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_EPWINDIA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_EPWINDIA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_EPWINDIA.zip,
Sundrex Oil Company Limited,SME,86,SOCL,22-Dec-25,24-Dec-25,RS.81 to RS.86,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SOCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SOCL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SOCL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SOCL.zip,,,
Shyam Dhani Industries Limited,SME,70,SHYAMDHANI,22-Dec-25,24-Dec-25,RS.65 to RS.70,30-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHYAMDHANI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_SHYAMDHANI.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_SHYAMDHANI.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SHYAMDHANI.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_SHYAMDHANI.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_SHYAMDHANI.zip,
Marc Technocrats Limited,SME,93,MARC,17-Dec-25,19-Dec-25,RS.88 to RS.93,24-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MARC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_MARC.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_MARC.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_MARC.zip,,,
KSH International Limited,EQ,384,KSHINTL,16-Dec-25,18-Dec-25,Rs.365 to Rs.384,23-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KSHINTL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_KSHINTL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_KSHINTL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_KSHINTL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_KSHINTL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_KSHINTL.zip,
ICICI Prudential Asset Management Company Limited,EQ,2165,ICICIAMC,12-Dec-25,16-Dec-25,Rs.2061 to Rs.2165,19-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ICICIAMC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ICICIAMC.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ICICIAMC.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ICICIAMC.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ICICIAMC.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ICICIAMC.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_ICICIAMC.zip
Exim Routes Limited,SME,88,EXIMROUTES,12-Dec-25,16-Dec-25,RS.83 to RS.88,19-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EXIMROUTES.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_EXIMROUTES.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_EXIMROUTES.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_EXIMROUTES.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_EXIMROUTES.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_EXIMROUTES.zip,
Ashwini Container Movers Limited,SME,142,ASHWINI,12-Dec-25,16-Dec-25,RS.135 to RS.142,19-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ASHWINI.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ASHWINI.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ASHWINI.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ASHWINI.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ASHWINI.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ASHWINI.zip,
Park Medi World Limited,EQ,162,PARKHOSPS,10-Dec-25,12-Dec-25,Rs.154 to Rs.162,17-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARKHOSPS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_PARKHOSPS.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_PARKHOSPS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_PARKHOSPS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_PARKHOSPS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_PARKHOSPS.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_PARKHOSPS.zip
Nephrocare Health Services Limited,EQ,460,NEPHROPLUS,10-Dec-25,12-Dec-25,Rs.438 to Rs.460,17-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NEPHROPLUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_NEPHROPLUS.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_NEPHROPLUS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_NEPHROPLUS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_NEPHROPLUS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_NEPHROPLUS.zip,
Wakefit Innovations Limited,EQ,195,WAKEFIT,08-Dec-25,10-Dec-25,Rs.185 to Rs.195,15-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_WAKEFIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_WAKEFIT.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_WAKEFIT.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_WAKEFIT.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_WAKEFIT.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_WAKEFIT.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_WAKEFIT.zip
Corona Remedies Limited,EQ,1062,CORONA,08-Dec-25,10-Dec-25,Rs.1008 to Rs.1062,15-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CORONA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_CORONA.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_CORONA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_CORONA.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_CORONA.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_CORONA.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_CORONA.zip
Encompass Design India Limited,SME,107,ENCOMPAS,05-Dec-25,09-Dec-25,RS.101 to RS.107,12-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ENCOMPAS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_ENCOMPAS.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_ENCOMPAS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_ENCOMPAS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_ENCOMPAS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_ENCOMPAS.zip,
Flywings Simulator Training Centre Limited,SME,191,FWSTC,05-Dec-25,09-Dec-25,RS.181 to RS.191,12-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FWSTC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_FWSTC.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_FWSTC.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_FWSTC.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_FWSTC.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_FWSTC.zip,
Vidya Wires Limited,EQ,52,VIDYAWIRES,03-Dec-25,05-Dec-25,Rs.48 to Rs.52,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIDYAWIRES.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_VIDYAWIRES.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_VIDYAWIRES.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_VIDYAWIRES.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_VIDYAWIRES.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_VIDYAWIRES.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_VIDYAWIRES.zip
Aequs Limited,EQ,124,AEQUS,03-Dec-25,05-Dec-25,Rs.118 to Rs.124,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AEQUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_AEQUS.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_AEQUS.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_AEQUS.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_AEQUS.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_AEQUS.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_AEQUS.zip
Meesho Limited,EQ,111,MEESHO,03-Dec-25,05-Dec-25,Rs.105 to Rs.111,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MEESHO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_MEESHO.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_MEESHO.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_MEESHO.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_MEESHO.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_MEESHO.zip,https://nsearchives.nseindia.com/content/ipo/BIDDING_CENTERS_MEESHO.zip
Shri Kanha Stainless Limited,SME,90,SHRIKANHA,03-Dec-25,05-Dec-25,RS.90,10-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHRIKANHA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,,https://nsearchives.nseindia.com/content/ipo/RATIOS_SHRIKANHA.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_SHRIKANHA.zip,,,
Neochem Bio Solutions Limited,SME,98,NEOCHEM,02-Dec-25,04-Dec-25,RS.93 to RS.98,09-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NEOCHEM.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_NEOCHEM.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_NEOCHEM.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_NEOCHEM.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_NEOCHEM.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_NEOCHEM.zip,
Clear Secured Services Limited,SME,132,CSSL,01-Dec-25,03-Dec-25,RS.125 to RS.132,08-Dec-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CSSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be,https://nsearchives.nseindia.com/content/ipo/RHP_CSSL.zip,https://nsearchives.nseindia.com/content/ipo/RATIOS_CSSL.zip,https://nsearchives.nseindia.com/content/ipo/FORMS_CSSL.zip,https://nsearchives.nseindia.com/content/ipo/PREANCHOR_PARAMETERS_CSSL.zip,https://nsearchives.nseindia.com/content/ipo/POSTANCHOR_PARAMETERS_CSSL.zip,
